,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
120,0.004963519119394688,0.6337832578037231,0.6714361414017274,0.014956549919158546,0.5054635963678626,0.9601990049751243,0.6966675263592882,350.5365390777588,3.3265452856154652e-06,Completed,AE,600000,minmax,none,42,0.02,0.1,http,,,
121,0.006033140447782712,0.6964257379018297,0.7629770808624984,0.019737556561085973,0.6168176519184061,0.9864314789687924,0.7800309920996288,334.49893403053284,3.1742910995902213e-06,Completed,AE,600000,minmax,none,43,0.02,0.1,http,,,
122,0.006367369839313382,0.7103573778359952,0.781396541894209,0.020835445360058318,0.6412831004427839,0.9760289461781999,0.7911452892655426,329.7746045589447,3.1290758837382927e-06,Completed,AE,600000,minmax,none,44,0.02,0.1,http,,,
123,0.004800629956592785,0.6230403800511168,0.6992293475848252,0.014864035137283264,0.5377763861542898,0.8923563998190864,0.6927396335250069,329.71554350852966,3.128744974942619e-06,Completed,AE,600000,minmax,none,45,0.02,0.1,http,,,
124,0.007553136442160251,0.7390670923764628,0.9923627655295318,0.02294672270816767,0.9885173372110097,0.04568068747173225,0.21249976833287393,328.95643758773804,3.121448611721354e-06,Completed,AE,600000,minmax,none,46,0.02,0.1,http,,,
125,0.007446314294821461,0.6980954116544126,0.9949330921954032,0.031160033869602033,0.9936280155036291,0.041610131162369966,0.2033346799041211,463.1483111381531,4.735925530594541e-06,Completed,DAE,600000,minmax,none,42,0.02,,http,,,
126,0.008154032648165856,0.7247157611306014,0.9952490654842747,0.03035778821828695,0.99427016718941,0.037991858887381276,0.19435578686469063,560.7638473510742,5.73826070700889e-06,Completed,DAE,600000,minmax,none,43,0.02,,http,,,
127,0.008885334591693779,0.7452584767368124,0.9957300922742547,0.03403403403403404,0.9952254341599931,0.03844414292175486,0.19560314115630226,518.5313260555267,5.304073330125725e-06,Completed,DAE,600000,minmax,none,44,0.02,,http,,,
128,0.009271678517589636,0.7617301823790621,0.9938698282771682,0.030566461020751542,0.9914875098843596,0.04929895974672094,0.22108664102375256,431.000271320343,4.406214263243945e-06,Completed,DAE,600000,minmax,none,45,0.02,,http,,,
129,0.008889027431722823,0.7470549161461997,0.9955033901605678,0.0334855403348554,0.9947690288296034,0.03980099502487562,0.1989793888003162,450.608779668808,4.6083678872710386e-06,Completed,DAE,600000,minmax,none,46,0.02,,http,,,
130,0.0020425642646418386,0.045263925312572645,0.0,0.007761857369288531,0.0,1.0,0.0,600.7639491558075,6.172312080469704e-06,Completed,PW-AE,600000,minmax,none,42,0.1,,http,,,
131,0.0020863047723133645,0.12545337806604512,0.006829669041360576,0.00776377550571099,0.0034265780037396935,0.9968340117593849,0.05844424264266159,600.5863299369812,6.170430860675441e-06,Completed,PW-AE,600000,minmax,none,43,0.1,,http,,,
132,0.002044965362417915,0.055061278067085,0.9939465176742359,0.00813362381989833,0.9917811660271685,0.012663952962460425,0.11207082597903084,417.4387171268463,4.282496327617423e-06,Completed,PW-AE,600000,minmax,none,44,0.1,,http,,,
133,0.002055432562411749,0.05786824869835114,0.9944857989832748,0.007969397513547976,0.9928567258755288,0.011307100859339666,0.1059543823461227,606.4394607543945,6.230646092706156e-06,Completed,PW-AE,600000,minmax,none,45,0.1,,http,,,
134,0.0020569132187129805,0.041993446096008816,0.9940036004988579,0.007919049714034315,0.9918961518662202,0.012211668928086838,0.11005774583205684,543.912593126297,5.586810401396749e-06,Completed,PW-AE,600000,minmax,none,46,0.1,,http,,,
135,0.004705412126057139,0.2063117049214588,0.9919534837434782,0.050733752620545074,0.9874630055175513,0.10945273631840796,0.3287560310733404,10901.08827829361,0.4848352475946356,Completed,HST,600000,minmax,none,42,,,http,25.0,15.0,
136,0.0037972163419173915,0.1932565408750231,0.988818744223315,0.03714790083659529,0.9812909194798395,0.10945273631840796,0.3277269843352466,10510.531863927841,0.4681018525168765,Completed,HST,600000,minmax,none,43,,,http,25.0,15.0,
137,0.005365451740648113,0.19128727866565143,0.9919921520957956,0.06125,0.9874488534142833,0.13297150610583447,0.362356952797896,11094.81479215622,0.49608879413704543,Completed,HST,600000,minmax,none,44,,,http,25.0,15.0,
138,0.006018586689369678,0.19481698948187884,0.9927090908606576,0.06682577565632457,0.9888658327539817,0.13297150610583447,0.3626168489161765,10806.82349562645,0.48341547066077095,Completed,HST,600000,minmax,none,45,,,http,25.0,15.0,
139,0.0038706435275436095,0.18910135157970853,0.98786411231897,0.04130250916267268,0.9793308531772357,0.13251922207146088,0.36025013922776955,10241.42287683487,0.46368848628825715,Completed,HST,600000,minmax,none,46,,,http,25.0,15.0,
140,0.007401649840502784,0.6588112804363702,0.9598615466073505,0.03319850584620825,0.9252043652162529,0.33966530981456355,0.5605888220014427,1233.9549372196198,0.00019052798537885047,Completed,xStream,600000,minmax,none,42,,,http,,,
141,0.00808171067391276,0.7184467026218261,0.9511277638730508,0.033462693124405064,0.9088905281741841,0.41338760741745817,0.6129633601173204,2061.1479592323303,0.00024270197603154796,Completed,xStream,600000,minmax,none,43,,,http,,,
142,0.00752765275037578,0.6557253238279142,0.9568295321166371,0.0374787052810903,0.9193383184117094,0.4129353233830846,0.6161389987752767,1175.1191504001617,0.0001114262869584002,Completed,xStream,600000,minmax,none,44,,,http,,,
143,0.00843181804921154,0.7072400814556595,0.9599651232160065,0.04017955375610614,0.925131835687005,0.4129353233830846,0.6180773525550018,1310.50577044487,0.00016605103885291583,Completed,xStream,600000,minmax,none,45,,,http,,,
144,0.007680031151260111,0.6857084160249857,0.9542764490536821,0.03558150851581508,0.914645127165493,0.41338760741745817,0.6149007730967493,1692.1227912902832,0.0001816299854573912,Completed,xStream,600000,minmax,none,46,,,http,,,
145,0.29745556444236365,0.42602603010723794,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1870.0041518211365,0.00035887836271853585,Completed,ILOF,600000,minmax,none,42,,,http,,,
146,0.29745557274278905,0.42602832158302717,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1098.03000998497,0.00021150966429386988,Completed,ILOF,600000,minmax,none,43,,,http,,,
147,0.29745547881371165,0.426028318382642,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1751.986808538437,0.00033956836528585836,Completed,ILOF,600000,minmax,none,44,,,http,,,
148,0.2974553031632726,0.4260237298303895,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1777.5492856502533,0.0003409526198640523,Completed,ILOF,600000,minmax,none,45,,,http,,,
149,0.297455546682385,0.426028318382642,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1494.3855159282684,0.00028408242784579157,Completed,ILOF,600000,minmax,none,46,,,http,,,
150,0.003118490752005152,0.39001290260334903,0.7840400491379385,0.010402109945479953,0.646107912663199,0.47806422433288104,0.5557707064092791,18268.055197000504,0.00039274537686722504,Completed,LODA,600000,minmax,none,42,,,http,,,256.0
151,0.0031108986633912547,0.39167813385928535,0.778139142407638,0.010320096269554754,0.6381313591643645,0.48484848484848486,0.5562346830476741,19964.043649196625,0.00042920751761838096,Completed,LODA,600000,minmax,none,43,,,http,,,256.0
152,0.0030906788995715803,0.3887961283882791,0.7841713255591476,0.010309633648596089,0.6462972828039524,0.4735413839891452,0.5532165125585168,20470.22885608673,0.0004400900106308311,Completed,LODA,600000,minmax,none,44,,,http,,,256.0
153,0.003080651821454969,0.38787873376777326,0.7781342293901009,0.010339001814619966,0.6381225100923666,0.48575305291723203,0.5567494565893839,21290.86195254326,0.00045773280749052977,Completed,LODA,600000,minmax,none,45,,,http,,,256.0
154,0.0030896339181022007,0.38912926733259506,0.7782260370416327,0.010352016717303276,0.6382446272859366,0.4862053369516056,0.5570618853117764,20683.52943778038,0.00044467577088256845,Completed,LODA,600000,minmax,none,46,,,http,,,256.0
155,0.004865540770605237,0.12331501190426875,0.9967938319939678,0.029954533297673176,0.9973960129987068,0.02532790592492085,0.15894009055968975,57471.92165660858,0.2228848017835094,Completed,RRCF,600000,minmax,none,42,,,http,,,
156,0.004779856694972305,0.12097691690424786,0.9965614044394929,0.030416355023684866,0.9969236865521408,0.027589326096788783,0.16584466431543662,56981.264265060425,0.22083606226188443,Completed,RRCF,600000,minmax,none,43,,,http,,,
157,0.005047064543823114,0.12195994481598237,0.9962782667761017,0.030414746543778803,0.9963505263697909,0.029850746268656716,0.17245813044709488,58172.280218839645,0.22555393275100954,Completed,RRCF,600000,minmax,none,44,,,http,,,
158,0.005150106893221379,0.12364192805006533,0.9961424182729602,0.029810901001112347,0.9960780983818839,0.030303030303030304,0.1737359628846343,58453.184879779816,0.22628463232775217,Completed,RRCF,600000,minmax,none,45,,,http,,,
159,0.004949957534701363,0.11984662166824292,0.9961876895098661,0.031025179856115106,0.9961647800143998,0.031207598371777476,0.17631764054342222,58064.52056694031,0.2251131648095183,Completed,RRCF,600000,minmax,none,46,,,http,,,
160,0.014560237060578627,0.5443839398972591,0.999731935895886,0.13559322033898305,0.9997371906734226,0.13333333333333333,0.36510038631832437,59.111632108688354,5.621900279469592e-07,Completed,AE,600000,minmax,none,42,0.02,0.1,smtp,,,
161,0.013137660476117098,0.5794658312834206,0.9996898735840626,0.11940298507462686,0.9996530916889178,0.13333333333333333,0.3650850296737127,55.46620988845825,5.274559267694675e-07,Completed,AE,600000,minmax,none,43,0.02,0.1,smtp,,,
162,0.01187213434094315,0.5754101577556785,0.9997003894936581,0.12307692307692307,0.999674116435044,0.13333333333333333,0.36508886889542275,34.518861055374146,3.2791796397665023e-07,Completed,AE,600000,minmax,none,44,0.02,0.1,smtp,,,
163,0.0125767699181914,0.5433744016707664,0.9996372907193735,0.10389610389610389,0.9995479679582869,0.13333333333333333,0.3650658329595338,34.401036977767944,3.2674010058365686e-07,Completed,AE,600000,minmax,none,45,0.02,0.1,smtp,,,
164,0.010773899930794514,0.5661771404943619,0.9996635828427249,0.1111111111111111,0.9996005298236024,0.13333333333333333,0.3650754314428006,34.42070960998535,3.2693662828838405e-07,Completed,AE,600000,minmax,none,46,0.02,0.1,smtp,,,
165,0.010921266983420467,0.6767452291346915,0.9997266783003596,0.13333333333333333,0.9997266783003596,0.13333333333333333,0.365098466773072,56.50543570518494,5.787156726455578e-07,Completed,DAE,600000,minmax,none,42,0.02,,smtp,,,
166,0.004872220698363097,0.5921286854627896,0.9992901051170275,0.055944055944055944,0.9988541513361227,0.13333333333333333,0.3649391093202851,86.81193923950195,8.899955108487844e-07,Completed,DAE,600000,minmax,none,43,0.02,,smtp,,,
167,0.0037167363038376868,0.687162290015348,0.9989426784427389,0.03827751196172249,0.9981603347139584,0.13333333333333333,0.36481234166147364,94.14074802398682,9.654337250131207e-07,Completed,DAE,600000,minmax,none,44,0.02,,smtp,,,
168,0.01555713232986725,0.6924191773717666,0.9997529657253084,0.14545454545454545,0.999779240165675,0.13333333333333333,0.3651080643984143,56.462794065475464,5.783044565266238e-07,Completed,DAE,600000,minmax,none,45,0.02,,smtp,,,
169,0.005396410180960166,0.6355426837387607,0.9994426860429657,0.07017543859649122,0.9991590101549523,0.13333333333333333,0.3649947963382405,56.68176007270813,5.805530655189628e-07,Completed,DAE,600000,minmax,none,46,0.02,,smtp,,,
170,0.0009245886367301727,0.7509643350223213,0.9853482197127228,0.0036258158085569255,0.9713748081491916,0.16666666666666666,0.4023627733255135,102.10120582580566,1.0514664572067489e-06,Completed,PW-AE,600000,minmax,none,42,0.1,,smtp,,,
171,0.0015799057836918561,0.5920512443145582,0.9958737428634746,0.015113350125944584,0.9920316212181738,0.2,0.4454282481428797,61.92777729034424,6.369632065750252e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,smtp,,,
172,0.0005799708016296999,0.6880449789402125,0.9951476046908247,0.002171552660152009,0.9906439879738452,0.03333333333333333,0.1817180955925822,91.22105264663696,9.383641135486523e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,smtp,,,
173,0.002600847893944251,0.796410024598953,0.9989216372177188,0.019138755980861243,0.9981393099678322,0.06666666666666667,0.25795856385187554,98.00337648391724,1.0084449504230461e-06,Completed,PW-AE,600000,minmax,none,45,0.1,,smtp,,,
174,0.00044823654536186496,0.5696749574248892,0.9940800253713198,0.0017825311942959003,0.988531000988163,0.03333333333333333,0.18152419498863534,92.59037590026855,9.531448051985297e-07,Completed,PW-AE,600000,minmax,none,46,0.1,,smtp,,,
175,0.006047509907591935,0.81874040745958,0.9986213573841571,0.02962962962962963,0.9975190799571095,0.13333333333333333,0.36469513842973184,1635.229293346405,0.07094922923409237,Completed,HST,600000,minmax,none,42,,,smtp,25.0,15.0,
176,0.0056768029794107815,0.7847386624056515,0.9977827751649753,0.03218390804597701,0.9958160755208881,0.23333333333333334,0.482034318579297,1859.5685341358185,0.08059891945999278,Completed,HST,600000,minmax,none,43,,,smtp,25.0,15.0,
177,0.005199468643050372,0.8031353152660682,0.9981732515595799,0.028011204481792715,0.9966150158736833,0.16666666666666666,0.407556747761111,1913.204354763031,0.08405178148914307,Completed,HST,600000,minmax,none,44,,,smtp,25.0,15.0,
178,0.005030490797543935,0.7798721345023093,0.9967206891824921,0.025078369905956112,0.9936925761621428,0.26666666666666666,0.5147666335113139,1840.4476401805878,0.07914153942694113,Completed,HST,600000,minmax,none,45,,,smtp,25.0,15.0,
179,0.004119166510721311,0.7939779870908059,0.9964349376114082,0.025936599423631124,0.9931143956436727,0.3,0.545833599820588,1862.467957019806,0.08059244013491071,Completed,HST,600000,minmax,none,46,,,smtp,25.0,15.0,
180,0.00027085762978603197,0.4656035153375523,0.35318659061204355,0.0007221085569864003,0.21447343523326956,0.9,0.43934734744839715,302.2373938560486,4.620152680452004e-05,Completed,xStream,600000,minmax,none,42,,,smtp,,,
181,0.0003098690688745719,0.5136536453405658,0.9917030475140931,0.0012755102040816326,0.9838424826020226,0.03333333333333333,0.18109320644371896,385.13521456718445,4.5181168502859635e-05,Completed,xStream,600000,minmax,none,43,,,smtp,,,
182,0.00031783761806575056,0.48873739391263515,0.9761613987895091,0.001352265043948614,0.9537035090301285,0.1,0.30882090425198366,294.9277079105377,2.6500854593789235e-05,Completed,xStream,600000,minmax,none,44,,,smtp,,,
183,0.00027248006381298655,0.4625055189958581,0.36032542185911026,0.0007269985729287272,0.21976115888400646,0.9,0.4447303036623497,386.7088499069214,4.821793694816674e-05,Completed,xStream,600000,minmax,none,45,,,smtp,,,
184,0.0002899430779743208,0.48159896698414034,0.9922263055887991,0.0013605442176870752,0.9848726951622059,0.03333333333333333,0.1811879958461382,288.35476326942444,3.0703734662613046e-05,Completed,xStream,600000,minmax,none,46,,,smtp,,,
185,0.054314949031132986,0.822851446152121,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,305.44811367988586,6.863349741248272e-05,Completed,ILOF,600000,minmax,none,42,,,smtp,,,
186,0.054314948321491044,0.8228507453272502,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,295.9897036552429,6.57039272838701e-05,Completed,ILOF,600000,minmax,none,43,,,smtp,,,
187,0.054314945620181576,0.8228535486267337,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,297.98363876342773,6.830101921061656e-05,Completed,ILOF,600000,minmax,none,44,,,smtp,,,
188,0.054314949260133534,0.8228517965645564,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,172.4154918193817,3.8948132349470786e-05,Completed,ILOF,600000,minmax,none,45,,,smtp,,,
189,0.054314946408675395,0.82285459986404,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,199.05834937095642,4.4237637863918284e-05,Completed,ILOF,600000,minmax,none,46,,,smtp,,,
190,0.0008431077580952403,0.6015542321070939,0.9992671057002304,0.014184397163120567,0.998840518604406,0.03333333333333333,0.18246830944983353,2688.2870342731476,5.779553911408424e-05,Completed,LODA,600000,minmax,none,42,,,smtp,,,256.0
191,0.0006245801744058857,0.600961842521345,0.9984010132193462,0.006557377049180327,0.997111837250975,0.03333333333333333,0.18231034321096312,3147.993003845215,6.767877150532916e-05,Completed,LODA,600000,minmax,none,43,,,smtp,,,256.0
192,0.0008385689870171532,0.60102104634412,0.9986969068684087,0.015936254980079684,0.9976915779487721,0.06666666666666667,0.25790070155633826,3488.7306303977966,7.500430641758787e-05,Completed,LODA,600000,minmax,none,44,,,smtp,,,256.0
193,0.0008284715694906809,0.5958010962369558,0.9991773974119657,0.012658227848101266,0.998661326025087,0.03333333333333333,0.18245194125441058,3359.7291951179504,7.22309027686426e-05,Completed,LODA,600000,minmax,none,45,,,smtp,,,256.0
194,0.0006936294169576013,0.5801036506096061,0.9991773974119657,0.012658227848101266,0.998661326025087,0.03333333333333333,0.18245194125441058,3160.8199241161346,6.795454603832635e-05,Completed,LODA,600000,minmax,none,46,,,smtp,,,256.0
