,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
120,0.004963518972080153,0.6337832378013156,0.6714361414017274,0.014956549919158546,0.5054635963678626,0.9601990049751243,0.6966675263592882,416.63569593429565,3.978752274973215e-06,Completed,AE,600000,minmax,none,42,0.02,0.1,http,,,
121,0.006033140426564307,0.6964257331012521,0.7629770808624984,0.019737556561085973,0.6168176519184061,0.9864314789687924,0.7800309920996288,405.2089078426361,3.869433998874666e-06,Completed,AE,600000,minmax,none,43,0.02,0.1,http,,,
122,0.006367371885419869,0.7103574226413876,0.781396541894209,0.020835445360058318,0.6412831004427839,0.9760289461781999,0.7911452892655426,399.8242747783661,3.817998343159779e-06,Completed,AE,600000,minmax,none,44,0.02,0.1,http,,,
123,0.004800630324257771,0.6230403984533316,0.6992293475848252,0.014864035137283264,0.5377763861542898,0.8923563998190864,0.6927396335250069,406.09036207199097,3.8775638646902795e-06,Completed,AE,600000,minmax,none,45,0.02,0.1,http,,,
124,0.007553132752504159,0.7390670003653887,0.9923627655295318,0.02294672270816767,0.9885173372110097,0.04568068747173225,0.21249976833287393,398.83283948898315,3.808457554469335e-06,Completed,AE,600000,minmax,none,46,0.02,0.1,http,,,
125,0.0074463191017988895,0.6980955676731898,0.9949330921954032,0.031160033869602033,0.9936280155036291,0.041610131162369966,0.2033346799041211,634.1739282608032,6.5242197294833475e-06,Completed,DAE,600000,minmax,none,42,0.02,,http,,,
126,0.008154030660168166,0.7247157467288682,0.9952490654842747,0.03035778821828695,0.99427016718941,0.037991858887381276,0.19435578686469063,625.7576689720154,6.437815475456669e-06,Completed,DAE,600000,minmax,none,43,0.02,,http,,,
127,0.008885331614239208,0.7452584655354643,0.9957300922742547,0.03403403403403404,0.9952254341599931,0.03844414292175486,0.19560314115630226,632.7152292728424,6.510713732521545e-06,Completed,DAE,600000,minmax,none,44,0.02,,http,,,
128,0.00927167764000111,0.7617301511753066,0.9938698282771682,0.030566461020751542,0.9914875098843596,0.04929895974672094,0.22108664102375256,633.3122975826263,6.515890966002974e-06,Completed,DAE,600000,minmax,none,45,0.02,,http,,,
129,0.008889027114315917,0.7470549409491851,0.9955033901605678,0.0334855403348554,0.9947690288296034,0.03980099502487562,0.1989793888003162,620.8358092308044,6.388110610928699e-06,Completed,DAE,600000,minmax,none,46,0.02,,http,,,
130,0.0020425641310601347,0.04526400772249105,0.0,0.007761857369288531,0.0,1.0,0.0,665.7112131118774,6.879959671235448e-06,Completed,PW-AE,600000,minmax,none,42,0.1,,http,,,
131,0.002086301982001541,0.1254527091855424,0.006829669041360576,0.00776377550571099,0.0034265780037396935,0.9968340117593849,0.05844424264266159,661.908501625061,6.840798409069039e-06,Completed,PW-AE,600000,minmax,none,43,0.1,,http,,,
132,0.0020449653766474287,0.05506135967690709,0.9939465176742359,0.00813362381989833,0.9917811660271685,0.012663952962460425,0.11207082597903084,662.5270893573761,6.8468938613452965e-06,Completed,PW-AE,600000,minmax,none,44,0.1,,http,,,
133,0.0020554327101551927,0.057868384714721305,0.9944857989832748,0.007969397513547976,0.9928567258755288,0.011307100859339666,0.1059543823461227,672.7103610038757,6.9520037667913964e-06,Completed,PW-AE,600000,minmax,none,45,0.1,,http,,,
134,0.002056945177179397,0.041994106975548576,0.9940062755943201,0.007922535211267605,0.9919014589049456,0.012211668928086838,0.110058040258009,673.4452879428864,6.960082694784651e-06,Completed,PW-AE,600000,minmax,none,46,0.1,,http,,,
135,0.0049753471435354715,0.18915751433914374,0.99537571947271,0.05431830526887561,0.9944063811833634,0.06784260515603799,0.2597366348501257,11530.831024885178,0.5484766646671455,Completed,HST,600000,minmax,none,42,,,http,25.0,15.0,
136,0.009757153574379514,0.19608871413953707,0.9962425007055817,0.10078340038111369,0.9959772646461001,0.10764360018091361,0.3274302650410386,11562.112415075302,0.5467788107003733,Completed,HST,600000,minmax,none,43,,,http,25.0,15.0,
137,0.005132991521956186,0.183946117524607,0.9928483923086483,0.05623242736644799,0.9892355564518555,0.10854816824966079,0.3276884307086273,11461.716470003128,0.5422567200816926,Completed,HST,600000,minmax,none,44,,,http,25.0,15.0,
138,0.006726973930919056,0.18957244427778758,0.9931954072771069,0.0714545234346615,0.9898264067632901,0.13342379014020805,0.36340939829787205,11489.07149553299,0.5451035312772579,Completed,HST,600000,minmax,none,45,,,http,25.0,15.0,
139,0.004004948187654098,0.19017410629045806,0.9884896781567794,0.03613558309690907,0.9806452297682416,0.10945273631840796,0.32761914436694317,11416.805765390396,0.5400929257738805,Completed,HST,600000,minmax,none,46,,,http,25.0,15.0,
140,0.007401649840502784,0.6588112804363702,0.9598615466073505,0.03319850584620825,0.9252043652162529,0.33966530981456355,0.5605888220014427,1583.281150341034,0.0002431408340983894,Completed,xStream,600000,minmax,none,42,,,http,,,
141,0.00808171067391276,0.7184467026218261,0.9511277638730508,0.033462693124405064,0.9088905281741841,0.41338760741745817,0.6129633601173204,1601.5866446495056,0.00018844375101551039,Completed,xStream,600000,minmax,none,43,,,http,,,
142,0.00752765275037578,0.6557253238279142,0.9568295321166371,0.0374787052810903,0.9193383184117094,0.4129353233830846,0.6161389987752767,1576.073741197586,0.00014930418632641703,Completed,xStream,600000,minmax,none,44,,,http,,,
143,0.00843181804921154,0.7072400814556595,0.9599651232160065,0.04017955375610614,0.925131835687005,0.4129353233830846,0.6180773525550018,1670.4215061664581,0.00021329599367989456,Completed,xStream,600000,minmax,none,45,,,http,,,
144,0.007680031151260111,0.6857084160249857,0.9542764490536821,0.03558150851581508,0.914645127165493,0.41338760741745817,0.6149007730967493,1585.157401561737,0.00016827566357231335,Completed,xStream,600000,minmax,none,46,,,http,,,
145,0.29745557274278905,0.42602832158302717,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1678.0420699119568,0.0003215377375595867,Completed,ILOF,600000,minmax,none,42,,,http,,,
146,0.29745547881371165,0.426028318382642,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1760.0142486095428,0.00033825623417183806,Completed,ILOF,600000,minmax,none,43,,,http,,,
147,0.2974555728543142,0.42602832638360494,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1830.19358420372,0.00035204474105024117,Completed,ILOF,600000,minmax,none,44,,,http,,,
148,0.2974555728543142,0.42602832638360494,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1846.3722038269043,0.0003548697490902139,Completed,ILOF,600000,minmax,none,45,,,http,,,
149,0.2974556718834716,0.42602605010964534,0.9985336751224735,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1876.5278708934784,0.00035840725641897393,Completed,ILOF,600000,minmax,none,46,,,http,,,
150,0.003118490752005152,0.39001290260334903,0.7840400491379385,0.010402109945479953,0.646107912663199,0.47806422433288104,0.5557707064092791,19308.704075336456,0.0004151182016039614,Completed,LODA,600000,minmax,none,42,,,http,,,256.0
151,0.0031108986633912547,0.39167813385928535,0.778139142407638,0.010320096269554754,0.6381313591643645,0.48484848484848486,0.5562346830476741,19309.25258088112,0.000415130417554056,Completed,LODA,600000,minmax,none,43,,,http,,,256.0
152,0.0030906788995715803,0.3887961283882791,0.7841713255591476,0.010309633648596089,0.6462972828039524,0.4735413839891452,0.5532165125585168,19374.746267557144,0.000416537757812099,Completed,LODA,600000,minmax,none,44,,,http,,,256.0
153,0.003080651821454969,0.38787873376777326,0.7781342293901009,0.010339001814619966,0.6381225100923666,0.48575305291723203,0.5567494565893839,19277.708532094955,0.0004144526509407381,Completed,LODA,600000,minmax,none,45,,,http,,,256.0
154,0.0030896339181022007,0.38912926733259506,0.7782260370416327,0.010352016717303276,0.6382446272859366,0.4862053369516056,0.5570618853117764,19350.008671283722,0.0004160063195912045,Completed,LODA,600000,minmax,none,46,,,http,,,256.0
155,0.004865540770605237,0.12331501190426875,0.9967938319939678,0.029954533297673176,0.9973960129987068,0.02532790592492085,0.15894009055968975,53328.126962423325,0.2067839424239312,Completed,RRCF,600000,minmax,none,42,,,http,,,
156,0.004779856694972305,0.12097691690424786,0.9965614044394929,0.030416355023684866,0.9969236865521408,0.027589326096788783,0.16584466431543662,53750.02583646774,0.20830984389076476,Completed,RRCF,600000,minmax,none,43,,,http,,,
157,0.005047064543823114,0.12195994481598237,0.9962782667761017,0.030414746543778803,0.9963505263697909,0.029850746268656716,0.17245813044709488,53873.802641153336,0.20880562448903725,Completed,RRCF,600000,minmax,none,44,,,http,,,
158,0.005150106893221379,0.12364192805006533,0.9961424182729602,0.029810901001112347,0.9960780983818839,0.030303030303030304,0.1737359628846343,54498.5304210186,0.2113703425551414,Completed,RRCF,600000,minmax,none,45,,,http,,,
159,0.004949957534701363,0.11984662166824292,0.9961876895098661,0.031025179856115106,0.9961647800143998,0.031207598371777476,0.17631764054342222,53566.117527484894,0.20779135062489731,Completed,RRCF,600000,minmax,none,46,,,http,,,
160,0.014560236763125692,0.5443835894848236,0.999731935895886,0.13559322033898305,0.9997371906734226,0.13333333333333333,0.36510038631832437,47.24460291862488,4.51191877743895e-07,Completed,AE,600000,minmax,none,42,0.02,0.1,smtp,,,
161,0.013137660476117098,0.5794658312834206,0.9996898735840626,0.11940298507462686,0.9996530916889178,0.13333333333333333,0.3650850296737127,49.78788495063782,4.751900278263419e-07,Completed,AE,600000,minmax,none,43,0.02,0.1,smtp,,,
162,0.01187213616156476,0.5754105081681139,0.9997003894936581,0.12307692307692307,0.999674116435044,0.13333333333333333,0.36508886889542275,63.235154151916504,6.039550464720377e-07,Completed,AE,600000,minmax,none,44,0.02,0.1,smtp,,,
163,0.012576769780671666,0.543374051258331,0.9996372907193735,0.10389610389610389,0.9995479679582869,0.13333333333333333,0.3650658329595338,52.19583320617676,4.983438472036836e-07,Completed,AE,600000,minmax,none,45,0.02,0.1,smtp,,,
164,0.010773899755318665,0.5661767900819263,0.9996635828427249,0.1111111111111111,0.9996005298236024,0.13333333333333333,0.3650754314428006,45.46891713142395,4.3422891338925253e-07,Completed,AE,600000,minmax,none,46,0.02,0.1,smtp,,,
165,0.010921266983420467,0.6767452291346915,0.9997266783003596,0.13333333333333333,0.9997266783003596,0.13333333333333333,0.365098466773072,74.7573492527008,7.690921984555072e-07,Completed,DAE,600000,minmax,none,42,0.02,,smtp,,,
166,0.0048722205453780865,0.5921283350503542,0.9992901051170275,0.055944055944055944,0.9988541513361227,0.13333333333333333,0.3649391093202851,76.70217299461365,7.892694123320016e-07,Completed,DAE,600000,minmax,none,43,0.02,,smtp,,,
167,0.0037167363038376868,0.687162290015348,0.9989426784427389,0.03827751196172249,0.9981603347139584,0.13333333333333333,0.36481234166147364,78.06268787384033,8.032720394367408e-07,Completed,DAE,600000,minmax,none,44,0.02,,smtp,,,
168,0.01555713232986725,0.6924191773717666,0.9997529657253084,0.14545454545454545,0.999779240165675,0.13333333333333333,0.3651080643984143,76.58007097244263,7.878518733638194e-07,Completed,DAE,600000,minmax,none,45,0.02,,smtp,,,
169,0.005396410462234736,0.6355430341511961,0.9994426860429657,0.07017543859649122,0.9991590101549523,0.13333333333333333,0.3649947963382405,73.05924701690674,7.51936674563167e-07,Completed,DAE,600000,minmax,none,46,0.02,,smtp,,,
170,0.0009246070330583859,0.7509667879093692,0.9853482197127228,0.0036258158085569255,0.9713748081491916,0.16666666666666666,0.4023627733255135,82.71114253997803,8.547183587559457e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,smtp,,,
171,0.0015799057836918561,0.5920512443145582,0.9958737428634746,0.015113350125944584,0.9920316212181738,0.2,0.4454282481428797,79.27528071403503,8.19037667554312e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,smtp,,,
172,0.000579971129816649,0.6880453293526481,0.9951476046908247,0.002171552660152009,0.9906439879738452,0.03333333333333333,0.1817180955925822,79.4131326675415,8.207847223218323e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,smtp,,,
173,0.002600844772060533,0.7964096741865175,0.9989216372177188,0.019138755980861243,0.9981393099678322,0.06666666666666667,0.25795856385187554,83.83151888847351,8.66623464657046e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,smtp,,,
174,0.00044823551043231177,0.5696732053627119,0.9940800253713198,0.0017825311942959003,0.988531000988163,0.03333333333333333,0.18152419498863534,79.21735525131226,8.182763700625984e-07,Completed,PW-AE,600000,minmax,none,46,0.1,,smtp,,,
175,0.004834647322491399,0.784796130045063,0.9970749600771578,0.028021015761821363,0.9943969051573702,0.26666666666666666,0.5149490344121109,1951.8035917282104,0.08891669454353858,Completed,HST,600000,minmax,none,42,,,smtp,25.0,15.0,
176,0.005819699373503661,0.8050159788070559,0.9977194322281622,0.03131991051454139,0.995689927044131,0.23333333333333334,0.48200378592250764,1887.402593612671,0.08655598169067875,Completed,HST,600000,minmax,none,43,,,smtp,25.0,15.0,
177,0.0046484364625080585,0.7929553083979844,0.9970432756921422,0.024347826086956525,0.9943443432920548,0.23333333333333334,0.48167798382475346,1947.9566082954407,0.08910599472813234,Completed,HST,600000,minmax,none,44,,,smtp,25.0,15.0,
178,0.004109928814145864,0.7985492925172929,0.9970697051786109,0.02456140350877193,0.9943969051573702,0.23333333333333334,0.48169071460504587,2008.1188192367554,0.0918820496411677,Completed,HST,600000,minmax,none,45,,,smtp,25.0,15.0,
179,0.0036541587563081396,0.7982169263222814,0.9974395717868206,0.028,0.9951327712717869,0.23333333333333334,0.4818689102132276,1892.0298438072205,0.08576904209249135,Completed,HST,600000,minmax,none,46,,,smtp,25.0,15.0,
180,0.00027085762978603197,0.4656035153375523,0.35318659061204355,0.0007221085569864003,0.21447343523326956,0.9,0.43934734744839715,282.85959362983704,4.3161980323669114e-05,Completed,xStream,600000,minmax,none,42,,,smtp,,,
181,0.0003098690688745719,0.5136536453405658,0.9917030475140931,0.0012755102040816326,0.9838424826020226,0.03333333333333333,0.18109320644371896,275.245893239975,3.2236099042347214e-05,Completed,xStream,600000,minmax,none,43,,,smtp,,,
182,0.00031783761806575056,0.48873739391263515,0.9761613987895091,0.001352265043948614,0.9537035090301285,0.1,0.30882090425198366,274.7674651145935,2.4547611612676253e-05,Completed,xStream,600000,minmax,none,44,,,smtp,,,
183,0.00027248006381298655,0.4625055189958581,0.36032542185911026,0.0007269985729287272,0.21976115888400646,0.9,0.4447303036623497,277.52834463119507,3.4550411066735324e-05,Completed,xStream,600000,minmax,none,45,,,smtp,,,
184,0.0002899430779743208,0.48159896698414034,0.9922263055887991,0.0013605442176870752,0.9848726951622059,0.03333333333333333,0.1811879958461382,297.039391040802,3.193282114905562e-05,Completed,xStream,600000,minmax,none,46,,,smtp,,,
185,0.054314945311674405,0.8228535486267337,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,262.9097282886505,5.828460575968395e-05,Completed,ILOF,600000,minmax,none,42,,,smtp,,,
186,0.05431494287664469,0.8228503949148147,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,263.5770938396454,5.8226096706202794e-05,Completed,ILOF,600000,minmax,none,43,,,smtp,,,
187,0.054314949260133534,0.8228517965645564,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,262.0120027065277,5.9514903680294305e-05,Completed,ILOF,600000,minmax,none,44,,,smtp,,,
188,0.054314946404444384,0.8228545998640399,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,255.59419584274292,5.681680296823267e-05,Completed,ILOF,600000,minmax,none,45,,,smtp,,,
189,0.054314948691147544,0.8228507453272501,0.9997634753357336,0.2105263157894737,0.999779240165675,0.2,0.44716422937566797,271.7620253562927,6.165321392336794e-05,Completed,ILOF,600000,minmax,none,46,,,smtp,,,
190,0.0008431077580952403,0.6015542321070939,0.9992671057002304,0.014184397163120567,0.998840518604406,0.03333333333333333,0.18246830944983353,3221.488206386566,6.925898187678648e-05,Completed,LODA,600000,minmax,none,42,,,smtp,,,256.0
191,0.0006245801744058857,0.600961842521345,0.9984010132193462,0.006557377049180327,0.997111837250975,0.03333333333333333,0.18231034321096312,3202.1334314346313,6.884287232686859e-05,Completed,LODA,600000,minmax,none,43,,,smtp,,,256.0
192,0.0008385689870171532,0.60102104634412,0.9986969068684087,0.015936254980079684,0.9976915779487721,0.06666666666666667,0.25790070155633826,3213.1728744506836,6.908021002137351e-05,Completed,LODA,600000,minmax,none,44,,,smtp,,,256.0
193,0.0008284673311263536,0.5957996908049611,0.9991773974119657,0.012658227848101266,0.998661326025087,0.03333333333333333,0.18245194125441058,3212.57239985466,6.906696448733897e-05,Completed,LODA,600000,minmax,none,45,,,smtp,,,256.0
194,0.0006936300091789146,0.5801040019676047,0.9991773974119657,0.012658227848101266,0.998661326025087,0.03333333333333333,0.18245194125441058,3167.619288444519,6.810085054975762e-05,Completed,LODA,600000,minmax,none,46,,,smtp,,,256.0
