,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
148,0.01142964557626793,0.53672488,0.8979435613951631,0.023337344984563867,0.82112,0.223,0.4279132622389729,435.4211223125458,101000,1000,9,ILOF,agra4,minmax,45,,,,,
149,0.01142964557626793,0.53672488,0.8979435613951631,0.023337344984563867,0.82112,0.223,0.4279132622389729,426.50174736976624,101000,1000,9,ILOF,agra4,minmax,46,,,,,
150,0.01101093016086156,0.55327022,0.6109545992565879,0.023048443447880276,0.44132,0.663,0.5409206596165468,1074.1894443035126,101000,1000,9,HST,agra4,minmax,42,,,25.0,15.0,
151,0.013436815333774317,0.60758574,0.9786086516569695,0.028045977011494253,0.96711,0.061,0.2428862079246164,1058.4001531600952,101000,1000,9,HST,agra4,minmax,43,,,25.0,15.0,
152,0.011670803674842939,0.54878618,0.8408088531650525,0.023797754395876,0.73015,0.337,0.4960449072412699,1076.824125289917,101000,1000,9,HST,agra4,minmax,44,,,25.0,15.0,
153,0.010519340690021304,0.534028795,0.7154416464272018,0.022353974527887573,0.55969,0.509,0.5337435807576518,1050.3502042293549,101000,1000,9,HST,agra4,minmax,45,,,25.0,15.0,
154,0.010148798037201444,0.5059512049999999,0.6461733353098932,0.020226144717692282,0.47948,0.542,0.5097824634096391,1067.7657623291016,101000,1000,9,HST,agra4,minmax,46,,,25.0,15.0,
155,0.010218683054760277,0.5051955413644444,0.9782661633994887,0.02102376599634369,0.9665951516852807,0.04609218436873747,0.2110745885733423,5246.243879556656,101000,1000,9,LODA,agra4,minmax,42,,,,,256.0
156,0.01026138179873262,0.50971240497959,0.9229410253115765,0.020549809471965164,0.8641850299761394,0.15130260521042085,0.3615984602003105,5220.46644449234,101000,1000,9,LODA,agra4,minmax,43,,,,,256.0
157,0.01047120724381734,0.5143070111510089,0.737497325126191,0.02098493028496315,0.5873819501533896,0.44789579158316634,0.512919002889946,5253.056020736694,101000,1000,9,LODA,agra4,minmax,44,,,,,256.0
158,0.010596321558906727,0.5186175089135221,0.9366752804773001,0.022354572897120017,0.8884967818258376,0.1372745490981964,0.3492391660457636,5247.851756811142,101000,1000,9,LODA,agra4,minmax,45,,,,,256.0
159,0.01044829425816739,0.5213261323039076,0.7887612921134732,0.021523410202655486,0.6552042187155375,0.38577154308617234,0.5027515713455929,5275.4173848629,101000,1000,9,LODA,agra4,minmax,46,,,,,256.0
160,0.013605492227124835,0.524985488,0.8392811917205811,0.029407675194660733,0.72905,0.3384,0.49669962754163605,112.3203125,101250,1250,9,DAE,agra5,minmax,42,0.02,,,,
161,0.013515800330065303,0.524731424,0.9163233779608652,0.029126213592233004,0.85416,0.1872,0.3998734199718706,115.38702440261841,101250,1250,9,DAE,agra5,minmax,43,0.02,,,,
162,0.013666727069227207,0.52649652,0.8707258380435391,0.02981940361192776,0.77795,0.284,0.47004021104582105,108.39181399345398,101250,1250,9,DAE,agra5,minmax,44,0.02,,,,
163,0.01307204230350608,0.514798672,0.8703861219921656,0.02680672268907563,0.77769,0.2552,0.44549577775776955,110.28314304351807,101250,1250,9,DAE,agra5,minmax,45,0.02,,,,
164,0.013418834596634807,0.518482608,0.8710668076322812,0.02882062950322336,0.77859,0.2736,0.46154330674379845,105.82788372039795,101250,1250,9,DAE,agra5,minmax,46,0.02,,,,
165,0.01153438501760284,0.474132016,0.009514236522327605,0.02444642664601692,0.00478,0.9976,0.06905452917803437,66.7936577796936,101250,1250,9,AE,agra5,minmax,42,0.02,0.1,,,
166,0.01177280899451655,0.4879808320000001,0.005544420179296177,0.024398595173108717,0.00278,0.9976,0.052662396451357965,67.87931704521179,101250,1250,9,AE,agra5,minmax,43,0.02,0.1,,,
167,0.010796850853230457,0.463044368,0.00506702840727737,0.02441219044638316,0.00254,0.9984,0.05035807780287091,68.65116310119629,101250,1250,9,AE,agra5,minmax,44,0.02,0.1,,,
168,0.011160009987872017,0.46816468,0.006160778371480979,0.024405996790229773,0.00309,0.9976,0.055521023045329417,68.86858773231506,101250,1250,9,AE,agra5,minmax,45,0.02,0.1,,,
169,0.012017343121600431,0.49152355999999997,0.8491138432061313,0.024911556603773585,0.74452,0.2704,0.4486849763475483,68.86073017120361,101250,1250,9,AE,agra5,minmax,46,0.02,0.1,,,
170,0.014993061543742726,0.552167144,0.8816819280313949,0.033592901122781606,0.79533,0.2968,0.4858538298706721,117.77860641479492,101250,1250,9,PW-AE,agra5,minmax,42,0.1,,,,
171,0.014896828557144819,0.553612656,0.8986288514107063,0.03350153461998648,0.82349,0.2576,0.46057683832342244,120.55887150764465,101250,1250,9,PW-AE,agra5,minmax,43,0.1,,,,
172,0.015177048437411411,0.562412184,0.8817135160004657,0.034390696411602334,0.79531,0.304,0.49170544027903534,120.59260964393616,101250,1250,9,PW-AE,agra5,minmax,44,0.1,,,,
173,0.01383251086927455,0.532744192,0.9001661084334069,0.029335451416468095,0.82642,0.2216,0.4279423699518429,120.80292129516602,101250,1250,9,PW-AE,agra5,minmax,45,0.1,,,,
174,0.014248736993599798,0.537397592,0.910256271917993,0.030087463556851313,0.84358,0.2064,0.41727078977565635,120.38800692558289,101250,1250,9,PW-AE,agra5,minmax,46,0.1,,,,
175,0.012628287186140008,0.5100612840000001,0.810694442806082,0.026036293014505066,0.68725,0.3432,0.4856585220090347,461.6307415962219,101250,1250,9,xStream,agra5,minmax,42,,,,,
176,0.012913089836523839,0.5135904920000001,0.9050109759072061,0.026659261316301027,0.83485,0.192,0.400363834530543,468.8914177417755,101250,1250,9,xStream,agra5,minmax,43,,,,,
177,0.012702357682068167,0.510315072,0.575263404188942,0.025348996127688653,0.40567,0.6232,0.5028056722034866,472.0445761680603,101250,1250,9,xStream,agra5,minmax,44,,,,,
178,0.012632652945261749,0.518660764,0.525706733240326,0.025878449705926707,0.35798,0.6864,0.4956989731681921,471.2168290615082,101250,1250,9,xStream,agra5,minmax,45,,,,,
179,0.012957668718279422,0.515984172,0.9020100229375252,0.026670985854659324,0.82975,0.1976,0.40491801639344227,462.3717818260193,101250,1250,9,xStream,agra5,minmax,46,,,,,
180,0.013175878831970956,0.51487488,0.9518063546363967,0.028422152560083593,0.91816,0.1088,0.3160629810654832,12743.717272043228,101250,1250,9,RRCF,agra5,minmax,42,,,,,
181,0.012815662776272378,0.50538544,0.8919467579638104,0.026880126494712914,0.81284,0.2176,0.42056388813116136,12824.997517108917,101250,1250,9,RRCF,agra5,minmax,43,,,,,
182,0.013521378391994125,0.5256324240000001,0.8968414382326914,0.028700750951548195,0.82087,0.2232,0.42803993271656327,12785.887803554535,101250,1250,9,RRCF,agra5,minmax,44,,,,,
183,0.012960620848902121,0.51065932,0.9029321834148885,0.027107941864895763,0.83128,0.1992,0.4069287112013602,12707.463795900345,101250,1250,9,RRCF,agra5,minmax,45,,,,,
184,0.01303354894915067,0.509197008,0.9468267402796948,0.02817705854355069,0.90893,0.1184,0.32805077655753234,12900.925020456314,101250,1250,9,RRCF,agra5,minmax,46,,,,,
185,0.013538511824950618,0.52275516,0.9432445429455549,0.02949588845191277,0.90227,0.132,0.3451081569595248,476.7335503101349,101250,1250,9,ILOF,agra5,minmax,42,,,,,
186,0.013538511824950618,0.52275516,0.9432445429455549,0.02949588845191277,0.90227,0.132,0.3451081569595248,488.068856716156,101250,1250,9,ILOF,agra5,minmax,43,,,,,
187,0.013538511824950618,0.52275516,0.9432445429455549,0.02949588845191277,0.90227,0.132,0.3451081569595248,477.9000527858734,101250,1250,9,ILOF,agra5,minmax,44,,,,,
188,0.013538511824950618,0.52275516,0.9432445429455549,0.02949588845191277,0.90227,0.132,0.3451081569595248,483.8968138694763,101250,1250,9,ILOF,agra5,minmax,45,,,,,
189,0.013538511824950618,0.52275516,0.9432445429455549,0.02949588845191277,0.90227,0.132,0.3451081569595248,477.03918504714966,101250,1250,9,ILOF,agra5,minmax,46,,,,,
190,0.012371217946256532,0.49632004800000007,0.8563463597885396,0.02537192941990543,0.75567,0.264,0.4466507360343202,1155.852516412735,101250,1250,9,HST,agra5,minmax,42,,,25.0,15.0,
191,0.013739647945694756,0.55910364,0.7408167735878579,0.030754827384435347,0.59182,0.5256,0.5577280627689447,1155.2041170597076,101250,1250,9,HST,agra5,minmax,43,,,25.0,15.0,
192,0.013279749172414748,0.536831732,0.5784645440774664,0.027341325580635678,0.40861,0.6696,0.5230728974053234,1135.0514318943024,101250,1250,9,HST,agra5,minmax,44,,,25.0,15.0,
193,0.013259237209750028,0.53346158,0.8363374105700438,0.027895819054146676,0.72477,0.3256,0.48578298858646746,1146.9222211837769,101250,1250,9,HST,agra5,minmax,45,,,25.0,15.0,
194,0.013322506528264267,0.533156736,0.6716732386179748,0.027202097888412692,0.50846,0.556,0.5316989373696359,1147.3665671348572,101250,1250,9,HST,agra5,minmax,46,,,25.0,15.0,
195,0.013185310261262009,0.5214939519216046,0.8059237090874544,0.026682549136390704,0.6803208020050125,0.36012861736334406,0.49497776696492796,6663.281398296356,101250,1250,9,LODA,agra5,minmax,42,,,,,256.0
196,0.012436966723690036,0.5025201428007318,0.8015134813049307,0.024939261774434326,0.6742556390977443,0.342443729903537,0.48051494873845985,6733.606445074081,101250,1250,9,LODA,agra5,minmax,43,,,,,256.0
197,0.012768172826220779,0.5111511656955895,0.8375999260662631,0.025779625779625778,0.7268771929824561,0.2990353697749196,0.4662209671223125,6690.714846372604,101250,1250,9,LODA,agra5,minmax,44,,,,,256.0
198,0.012710077731634234,0.5124467599867837,0.8048748603617522,0.025462962962962965,0.6789674185463659,0.34485530546623794,0.4838858507173257,6717.783859729767,101250,1250,9,LODA,agra5,minmax,45,,,,,256.0
199,0.012616276491771161,0.5052212444294015,0.9063430993222235,0.025410808063696423,0.8371929824561404,0.18086816720257234,0.38912923345811146,6777.466131448746,101250,1250,9,LODA,agra5,minmax,46,,,,,256.0
200,0.13605803775675096,0.5449516,0.35467504228074415,0.242842294245488,0.2202,0.8566666666666667,0.4343247632820399,18.12395453453064,11500,1500,9,DAE,agra6,minmax,42,0.02,,,,
201,0.11796249000882708,0.47991606666666664,0.04836193447737909,0.23414940364092904,0.0248,0.9946666666666667,0.15705964896603244,18.82508373260498,11500,1500,9,DAE,agra6,minmax,43,0.02,,,,
202,0.14526273610605753,0.5565618,0.4192508443352779,0.24127557160048135,0.2731,0.802,0.4680023504214482,19.7951877117157,11500,1500,9,DAE,agra6,minmax,44,0.02,,,,
203,0.12167529681527242,0.4973088,0.19483882489507992,0.23591221082959074,0.1091,0.928,0.31818988041733826,17.649423837661743,11500,1500,9,DAE,agra6,minmax,45,0.02,,,,
204,0.11217934659250367,0.45877113333333336,0.019009900990099006,0.23193798449612407,0.0096,0.9973333333333333,0.09784886304909218,17.834874629974365,11500,1500,9,DAE,agra6,minmax,46,0.02,,,,
205,0.14519636856503168,0.5450505333333333,0.4474988733663812,0.2405533760066075,0.2979,0.7766666666666666,0.4810083159364295,10.559423923492432,11500,1500,9,AE,agra6,minmax,42,0.02,0.1,,,
206,0.21186519406347862,0.6917927333333334,0.8019323671497585,0.3216621777606772,0.7138,0.5573333333333333,0.6307333298100976,10.815413475036621,11500,1500,9,AE,agra6,minmax,43,0.02,0.1,,,
207,0.11951244283147645,0.48418786666666663,0.001399020685520136,0.23089355806972986,0.0007,1.0,0.026457513110645904,9.671409130096436,11500,1500,9,AE,agra6,minmax,44,0.02,0.1,,,
208,0.10831295946089112,0.4466116,0.10500472143531632,0.2362610797743755,0.0556,0.9773333333333334,0.2331088443910555,9.643664360046387,11500,1500,9,AE,agra6,minmax,45,0.02,0.1,,,
209,0.1955026773334847,0.6898594,0.760409315455187,0.3205470313542362,0.6465,0.6406666666666667,0.6435767242528275,9.837633848190308,11500,1500,9,AE,agra6,minmax,46,0.02,0.1,,,
210,0.12446594565472059,0.5045934666666667,0.16012415555961293,0.23626099950190932,0.0877,0.9486666666666667,0.28844075070396463,16.147632360458374,11500,1500,9,PW-AE,agra6,minmax,42,0.1,,,,
211,0.11467189337200479,0.4688477999999999,0.09436111638503893,0.23471843414086319,0.0497,0.9753333333333334,0.22016826898230968,15.935011386871338,11500,1500,9,PW-AE,agra6,minmax,43,0.1,,,,
212,0.12930836909668633,0.5177761333333333,0.2905796493582753,0.23666395884105068,0.1732,0.874,0.38907171575430666,15.482413053512573,11500,1500,9,PW-AE,agra6,minmax,44,0.1,,,,
213,0.10993181492214742,0.4463748666666667,0.033771843707048894,0.2319338223817699,0.0172,0.9906666666666667,0.1305353081226174,17.227839946746826,11500,1500,9,PW-AE,agra6,minmax,45,0.1,,,,
214,0.10379611339724931,0.4210488666666667,0.039753255654557916,0.2330491905841871,0.0203,0.9933333333333333,0.14200234739843798,17.687583208084106,11500,1500,9,PW-AE,agra6,minmax,46,0.1,,,,
215,0.17169972267693528,0.6237339333333334,0.5885249264856732,0.28172376745851735,0.4303,0.7866666666666666,0.5818098200156703,73.60385751724243,11500,1500,9,xStream,agra6,minmax,42,,,,,
216,0.15289344722209242,0.5857559666666667,0.5677312775330396,0.2587346553352219,0.4124,0.7306666666666667,0.5489325398747402,77.93259501457214,11500,1500,9,xStream,agra6,minmax,43,,,,,
217,0.1305511488098354,0.48067040000000005,0.0190004948045522,0.23125242341993024,0.0096,0.994,0.09768520870633383,76.01434326171875,11500,1500,9,xStream,agra6,minmax,44,,,,,
218,0.1750937259138068,0.6657713999999999,0.6296743063932448,0.3159197821242882,0.4698,0.8506666666666667,0.6321733939355563,72.16965103149414,11500,1500,9,xStream,agra6,minmax,45,,,,,
219,0.13891340844409664,0.5667358333333333,0.42614561525936256,0.2674453132732852,0.2748,0.9006666666666666,0.4974969346639233,72.32677102088928,11500,1500,9,xStream,agra6,minmax,46,,,,,
220,0.11446583969749385,0.43871593333333336,0.061678267594740904,0.23309102402022755,0.0319,0.9833333333333333,0.177111076258187,1893.0005400180817,11500,1500,9,RRCF,agra6,minmax,42,,,,,
221,0.10701330171844592,0.3947922,0.00875970535536532,0.23127991354021923,0.0044,0.9986666666666667,0.06628825939284674,1906.3018789291382,11500,1500,9,RRCF,agra6,minmax,43,,,,,
222,0.10712848051895224,0.3866310666666667,0.00855891719745223,0.23085237801111794,0.0043,0.9966666666666667,0.06546500337330372,1888.8389530181885,11500,1500,9,RRCF,agra6,minmax,44,,,,,
223,0.10840275409491318,0.38465913333333335,0.001997802417340925,0.2308106859650474,0.001,0.9993333333333333,0.03161223391874313,1893.1749370098114,11500,1500,9,RRCF,agra6,minmax,45,,,,,
224,0.10920888010628009,0.4012590666666667,0.03144345091873833,0.23130312719332452,0.016,0.9886666666666667,0.12577228099492618,1891.9912345409393,11500,1500,9,RRCF,agra6,minmax,46,,,,,
225,0.10318046808041098,0.4074504333333333,0.00019998000199980003,0.23078698361412414,0.0001,1.0,0.01,68.68802452087402,11500,1500,9,ILOF,agra6,minmax,42,,,,,
226,0.10318046808041098,0.4074504333333333,0.00019998000199980003,0.23078698361412414,0.0001,1.0,0.01,67.65332961082458,11500,1500,9,ILOF,agra6,minmax,43,,,,,
227,0.10318046808041098,0.4074504333333333,0.00019998000199980003,0.23078698361412414,0.0001,1.0,0.01,66.62891268730164,11500,1500,9,ILOF,agra6,minmax,44,,,,,
228,0.10318046808041098,0.4074504333333333,0.00019998000199980003,0.23078698361412414,0.0001,1.0,0.01,65.25473308563232,11500,1500,9,ILOF,agra6,minmax,45,,,,,
229,0.10317998585119956,0.40744790000000003,0.00019998000199980003,0.23078698361412414,0.0001,1.0,0.01,65.4555139541626,11500,1500,9,ILOF,agra6,minmax,46,,,,,
230,0.1356908855915974,0.5593714666666667,0.5143597495141438,0.25914131986384104,0.3573,0.7866666666666666,0.5301660117359467,169.8890254497528,11500,1500,9,HST,agra6,minmax,42,,,25.0,15.0,
231,0.10285602091524823,0.41890463333333333,0.0,0.23076923076923078,0.0,1.0,0.0,171.02168345451355,11500,1500,9,HST,agra6,minmax,43,,,25.0,15.0,
232,0.09500677687218512,0.3716044333333333,0.10154775386938468,0.23250564334085783,0.0538,0.9613333333333334,0.2274197294285026,167.50732970237732,11500,1500,9,HST,agra6,minmax,44,,,25.0,15.0,
233,0.09476498729904267,0.3684116666666667,0.0,0.23076923076923078,0.0,1.0,0.0,175.16824173927307,11500,1500,9,HST,agra6,minmax,45,,,25.0,15.0,
234,0.09052037759583237,0.33316043333333334,0.0,0.23076923076923078,0.0,1.0,0.0,178.9359679222107,11500,1500,9,HST,agra6,minmax,46,,,25.0,15.0,
235,0.10353518013031869,0.4106507567885764,0.00040908161178155044,0.23099921321793865,0.00020458265139116204,1.0,0.014303239192265577,822.7863972187042,11500,1500,9,LODA,agra6,minmax,42,,,,,256.0
236,0.1041565964526852,0.4125221027305931,0.0014310538689563527,0.2310901219992129,0.0007160392798690671,1.0,0.02675891028926752,819.4053132534027,11500,1500,9,LODA,agra6,minmax,43,,,,,256.0
237,0.1059186930467248,0.4213241040729228,0.005303957568339453,0.23115736360769476,0.0026595744680851063,0.9986376021798365,0.0515359201880322,817.7758982181549,11500,1500,9,LODA,agra6,minmax,44,,,,,256.0
238,0.10351004926705348,0.40556064844338807,0.00020456172650097168,0.23098104004405637,0.00010229132569558102,1.0,0.010113917425784186,822.4296538829803,11500,1500,9,LODA,agra6,minmax,45,,,,,256.0
239,0.10478408561104674,0.4161058528476568,0.001022390348635109,0.23105374990162902,0.0005114566284779051,1.0,0.022615406882873126,817.3710465431213,11500,1500,9,LODA,agra6,minmax,46,,,,,256.0
240,0.053387300690797945,0.6750679199999998,0.7446563038866628,0.1008256520029706,0.60026,0.6594285714285715,0.6291491033814753,73.58877229690552,51750,1750,9,DAE,agra7,minmax,42,0.02,,,,
241,0.05059293543918783,0.6604438857142858,0.8439483227561196,0.09764089121887287,0.7447,0.4257142857142857,0.5630536640245125,73.21254467964172,51750,1750,9,DAE,agra7,minmax,43,0.02,,,,
242,0.06013389865592603,0.6973566399999999,0.9283588635153338,0.11253395421032207,0.88908,0.24857142857142858,0.4701062493886735,77.31072449684143,51750,1750,9,DAE,agra7,minmax,44,0.02,,,,
243,0.043366893930290785,0.6148774514285714,0.6727372923609835,0.08590485963497764,0.51272,0.6697142857142857,0.5859828568921011,74.78544092178345,51750,1750,9,DAE,agra7,minmax,45,0.02,,,,
244,0.041242870226601974,0.5992244114285715,0.64471427039777,0.08219083229469602,0.48106,0.6782857142857143,0.5712233588661144,70.88668060302734,51750,1750,9,DAE,agra7,minmax,46,0.02,,,,
245,0.04155259374853725,0.5804087314285714,0.8086749574185118,0.07771904172758969,0.69318,0.39485714285714285,0.5231702154038533,43.17221283912659,51750,1750,9,AE,agra7,minmax,42,0.02,0.1,,,
246,0.06190353582181886,0.7077887657142856,0.8954629990052334,0.12236746550472043,0.82816,0.3851428571428571,0.5647653570921543,41.79820942878723,51750,1750,9,AE,agra7,minmax,43,0.02,0.1,,,
247,0.03138783848069935,0.5066933485714287,0.46716327151109766,0.07078472958642631,0.3073,0.7628571428571429,0.4841755879843593,43.03114676475525,51750,1750,9,AE,agra7,minmax,44,0.02,0.1,,,
248,0.04379588943039474,0.6247997714285713,0.7049253712253956,0.08857108995377869,0.55116,0.6405714285714286,0.5941862911338738,42.448405504226685,51750,1750,9,AE,agra7,minmax,45,0.02,0.1,,,
249,0.05362106891617983,0.6811177257142857,0.8503084505294973,0.10505023262086172,0.75396,0.4451428571428571,0.5793271170689566,40.26242923736572,51750,1750,9,AE,agra7,minmax,46,0.02,0.1,,,
250,0.056461211499621515,0.7128457485714286,0.7508082597331814,0.11655175442448729,0.60612,0.7582857142857143,0.6779470017212681,67.27509379386902,51750,1750,9,PW-AE,agra7,minmax,42,0.1,,,,
251,0.05363882054826791,0.7009307428571429,0.7056009259854671,0.11085647698582249,0.54864,0.8154285714285714,0.6688622664110836,69.70553231239319,51750,1750,9,PW-AE,agra7,minmax,43,0.1,,,,
252,0.05068994496749318,0.663679862857143,0.6725127718965608,0.09727061556329848,0.51076,0.7657142857142857,0.6253768692328079,70.44550204277039,51750,1750,9,PW-AE,agra7,minmax,44,0.1,,,,
